[0.000000] (-) TimerEvent: {}
[0.000521] (sim_test) JobQueued: {'identifier': 'sim_test', 'dependencies': OrderedDict()}
[0.103841] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//config\n'}
[0.103929] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//config/husky.rviz\n'}
[0.104007] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//config/husky.bridge.yaml\n'}
[0.104222] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//launch\n'}
[0.104302] (sim_test) StdoutLine: {'line': b'-- Installing: /home/cole/cole_ws/install/sim_test/share/sim_test//launch/sonoma.launch.py\n'}
[0.104397] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//worlds\n'}
[0.104478] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//worlds/sonoma2.sdf\n'}
[0.104560] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//worlds/sim_world.sdf\n'}
[0.104641] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models\n'}
[0.104708] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky\n'}
[0.104775] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/model.config\n'}
[0.104841] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/thumbnails\n'}
[0.104907] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/thumbnails/4.jpg\n'}
[0.104974] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/thumbnails/3.jpg\n'}
[0.105291] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/thumbnails/2.jpg\n'}
[0.105368] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/thumbnails/1.jpg\n'}
[0.105409] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes\n'}
[0.105445] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/spotlight.dae\n'}
[0.105478] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/VLP16_scan.dae\n'}
[0.105506] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/base_link.dae\n'}
[0.105535] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/realsense.dae\n'}
[0.105563] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/user_rail.dae\n'}
[0.105590] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/wheel.dae\n'}
[0.105616] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/top_chassis.dae\n'}
[0.105642] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/VLP16_base_2.dae\n'}
[0.105668] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/jpl04_arch_nosensor.stl\n'}
[0.105696] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/VLP16_base_1.dae\n'}
[0.105724] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/top_plate.dae\n'}
[0.105752] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/meshes/bumper.dae\n'}
[0.105779] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/model.sdf\n'}
[0.105806] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/materials\n'}
[0.105839] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/materials/textures\n'}
[0.105871] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/materials/textures/realsense_diffuse.jpg\n'}
[0.105931] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/husky/materials/textures/spotlight.jpg\n'}
[0.105979] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/robot1\n'}
[0.106018] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/robot1/model.sdf\n'}
[0.106060] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/robot2\n'}
[0.106096] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/robot2/model.sdf\n'}
[0.106132] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark\n'}
[0.106170] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/model.config\n'}
[0.106207] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/thumbnails\n'}
[0.106242] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/thumbnails/2.png\n'}
[0.106534] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/thumbnails/1.png\n'}
[0.106630] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/thumbnails/5.png\n'}
[0.106666] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/thumbnails/3.png\n'}
[0.106699] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/thumbnails/4.png\n'}
[0.106730] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/meshes\n'}
[0.106762] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/meshes/nb_park.dae\n'}
[0.106792] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/model.sdf\n'}
[0.106822] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials\n'}
[0.106852] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures\n'}
[0.106883] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Roof_Normal.png\n'}
[0.106914] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Wall_Albedo.png\n'}
[0.106944] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Road_Albedo.png\n'}
[0.106975] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Railing_Metalness.png\n'}
[0.107004] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Asphalt_Albedo.png\n'}
[0.107033] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Window_Roughness.png\n'}
[0.107066] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Dock_Albedo.png\n'}
[0.107095] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Asphalt_Roughness.png\n'}
[0.107656] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Road_Normal.png\n'}
[0.107784] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/PalmTree_Normal.png\n'}
[0.107861] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Concrete_Albedo.png\n'}
[0.107930] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Dock_Normal.png\n'}
[0.107993] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Dock_Roughness.png\n'}
[0.108066] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Wall_Normal.png\n'}
[0.108129] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Grass_Albedo.jpg\n'}
[0.108195] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/PalmTree_Albedo.png\n'}
[0.108256] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Asphalt_Normal.png\n'}
[0.108524] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Sand_Normal.png\n'}
[0.108834] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Road_Roughness.png\n'}
[0.108904] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Heightmap.png\n'}
[0.108966] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Roof_Roughness.png\n'}
[0.109030] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Grass_Normal.png\n'}
[0.109100] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Railing_Roughness.png\n'}
[0.109165] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Railing_Albedo.png\n'}
[0.109229] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Sand_Albedo.png\n'}
[0.109291] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Concrete_Roughness.png\n'}
[0.109353] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/DoorWindow_Albedo.png\n'}
[0.109415] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Window_Albedo.png\n'}
[0.109507] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/flat_normal.png\n'}
[0.109579] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Wall_Roughness.png\n'}
[0.109645] (sim_test) StdoutLine: {'line': b'-- Up-to-date: /home/cole/cole_ws/install/sim_test/share/sim_test//models/NBPark/materials/textures/Tree_Albedo.png\n'}
